image_path,condition
images/Eczema/t-eczema-subacute-92.jpg,Eczema
images/Eczema/t-eczema-foot-75.jpg,Eczema
images/Eczema/t-stasis-dermatitis-142.jpg,Eczema
images/Eczema/t-heels-dry-cracked-10.jpg,Eczema
images/Eczema/t-eczema-chronic-30.jpg,Eczema
images/Eczema/t-eczema-hand-17.jpg,Eczema
images/Eczema/2_15.jpg,Eczema
images/Eczema/v-stasis-dermatitis-135.jpg,Eczema
images/Eczema/t-eczema-hand-15.jpg,Eczema
images/Eczema/t-eczema-foot-1.jpg,Eczema
images/Eczema/t-eczema-chronic-26.jpg,Eczema
images/Eczema/t-eczema-nummular-200.jpg,Eczema
images/Eczema/t-eczema-subacute-47.jpg,Eczema
images/Eczema/t-eczema-fingertips-127.jpg,Eczema
images/Eczema/t-Dyshidrosis-59.jpg,Eczema
images/Eczema/v-factitial-dermatitis-2.jpg,Eczema
images/Eczema/4_6.jpg,Eczema
images/Eczema/t-05hyperkeratosis02010.jpg,Eczema
images/Eczema/t-chapped-fissured-feet-28.jpg,Eczema
images/Eczema/t-eczema-hand-100.jpg,Eczema
images/Eczema/v-eczema-subacute-30.jpg,Eczema
images/Eczema/t-Dyshidrosis-58.jpg,Eczema
images/Eczema/v-eczema-subacute-2.jpg,Eczema
images/Eczema/t-eczema-foot-76.jpg,Eczema
images/Eczema/v-eczema-impetiginized-9.jpg,Eczema
images/Eczema/t-eczema-hand-14.jpg,Eczema
images/Eczema/v-lichen-simplex-chronicus-106.jpg,Eczema
images/Eczema/2_12.jpg,Eczema
images/Eczema/v-eczema-hand-107.jpg,Eczema
images/Eczema/t-neurotic-excoriations-54.jpg,Eczema
images/Eczema/t-eczema-chronic-23.jpg,Eczema
images/Eczema/t-eczema-foot-4.jpg,Eczema
images/Eczema/t-stasis-dermatitis-179.jpg,Eczema
images/Eczema/v-chapped-fissured-feet-27.jpg,Eczema
images/Eczema/t-eczema-subacute-81.jpg,Eczema
images/Eczema/t-eczema-anal-3.jpg,Eczema
images/Eczema/t-eczema-hand-104.jpg,Eczema
images/Eczema/t-eczema-impetiginized-5.jpg,Eczema
images/Eczema/t-eczema-asteatotic-4.jpg,Eczema
images/Eczema/t-chapped-fissured-feet-10.jpg,Eczema
images/Eczema/t-prurigo-nodularis-23.jpg,Eczema
images/Eczema/t-lichen-simplex-chronicus-135.jpg,Eczema
images/Eczema/t-lichen-simplex-chronicus-109.jpg,Eczema
images/Eczema/t-eczema-anal-2.jpg,Eczema
images/Eczema/0_16.jpg,Eczema
images/Eczema/t-eczema-nummular-199.jpg,Eczema
images/Eczema/t-stasis-dermatitis-80.jpg,Eczema
images/Eczema/t-eczema-trunk-generalized-4.jpg,Eczema
images/Eczema/t-eczema-subacute-57.jpg,Eczema
images/Eczema/v-eczema-foot-51.jpg,Eczema
images/Eczema/t-neurotic-excoriations-55.jpg,Eczema
images/Eczema/v-eczema-foot-84.jpg,Eczema
images/Eczema/t-eczema-foot-59.jpg,Eczema
images/Eczema/t-eczema-foot-71.jpg,Eczema
images/Eczema/t-eczema-trunk-generalized-6.jpg,Eczema
images/Eczema/0_5.jpg,Eczema
images/Eczema/v-fissure-4.jpg,Eczema
images/Eczema/t-eczema-nummular-19.jpg,Eczema
images/Eczema/t-eczema-asteatotic-12.jpg,Eczema
images/Eczema/t-lichen-simplex-chronicus-122.jpg,Eczema
images/Eczema/t-lichen-simplex-chronicus-136.jpg,Eczema
images/Eczema/t-eczema-hand-112.jpg,Eczema
images/Eczema/v-fissure-5.jpg,Eczema
images/Eczema/t-stasis-dermatitis-83.jpg,Eczema
images/Eczema/t-stasis-dermatitis-184.jpg,Eczema
images/Eczema/0_4.jpg,Eczema
images/Eczema/t-stasis-dermatitis-153.jpg,Eczema
images/Eczema/t-stasis-dermatitis-147.jpg,Eczema
images/Eczema/t-eczema-fingertips-134.jpg,Eczema
images/Eczema/t-pompholyx-5.jpg,Eczema
images/Eczema/t-eczema-fingertips-120.jpg,Eczema
images/Eczema/t-lichen-simplex-chronicus-98.jpg,Eczema
images/Eczema/t-eczema-lids-7.jpg,Eczema
images/Eczema/t-eczema-chronic-21.jpg,Eczema
images/Eczema/v-eczema-fingertips-143.jpg,Eczema
images/Eczema/v-eczema-hand-139.jpg,Eczema
images/Melanoma/ISIC_7456769.jpg,Melanoma
images/Melanoma/ISIC_6910922.jpg,Melanoma
images/Melanoma/ISIC_6831734.jpg,Melanoma
images/Melanoma/ISIC_6689717.jpg,Melanoma
images/Melanoma/ISIC_6778936.jpg,Melanoma
images/Melanoma/ISIC_6755132.jpg,Melanoma
images/Melanoma/ISIC_7174924.jpg,Melanoma
images/Melanoma/ISIC_7248532.jpg,Melanoma
images/Melanoma/ISIC_7622520.jpg,Melanoma
images/Melanoma/ISIC_7419268.jpg,Melanoma
images/Melanoma/ISIC_6983347.jpg,Melanoma
images/Melanoma/ISIC_7293518.jpg,Melanoma
images/Melanoma/ISIC_6725760.jpg,Melanoma
images/Melanoma/ISIC_7168935.jpg,Melanoma
images/Melanoma/ISIC_6712494.jpg,Melanoma
images/Melanoma/ISIC_7240224.jpg,Melanoma
images/Melanoma/ISIC_6674739.jpg,Melanoma
images/Melanoma/ISIC_7084553.jpg,Melanoma
images/Melanoma/ISIC_7473338.jpg,Melanoma
images/Melanoma/ISIC_7595859.jpg,Melanoma
images/Melanoma/ISIC_7521457.jpg,Melanoma
images/Melanoma/ISIC_6985455.jpg,Melanoma
images/Melanoma/ISIC_6762833.jpg,Melanoma
images/Melanoma/ISIC_7613461.jpg,Melanoma
images/Melanoma/ISIC_7420761.jpg,Melanoma
images/Melanoma/ISIC_7235862.jpg,Melanoma
images/Melanoma/ISIC_7107303.jpg,Melanoma
images/Melanoma/ISIC_6759319.jpg,Melanoma
images/Melanoma/ISIC_7388850.jpg,Melanoma
images/Melanoma/ISIC_7278553.jpg,Melanoma
images/Melanoma/ISIC_7602949.jpg,Melanoma
images/Melanoma/ISIC_7056776.jpg,Melanoma
images/Melanoma/ISIC_7000530.jpg,Melanoma
images/Melanoma/ISIC_6921903.jpg,Melanoma
images/Melanoma/ISIC_7125015.jpg,Melanoma
images/Melanoma/ISIC_7415335.jpg,Melanoma
images/Melanoma/ISIC_7426927.jpg,Melanoma
images/Melanoma/ISIC_7166676.jpg,Melanoma
images/Melanoma/ISIC_7002496.jpg,Melanoma
images/Melanoma/ISIC_6843406.jpg,Melanoma
images/Melanoma/ISIC_7611464.jpg,Melanoma
images/Melanoma/ISIC_7358293.jpg,Melanoma
images/Melanoma/ISIC_6779354.jpg,Melanoma
images/Melanoma/ISIC_7092287.jpg,Melanoma
images/Melanoma/ISIC_6860222.jpg,Melanoma
images/Melanoma/ISIC_7449104.jpg,Melanoma
images/Melanoma/ISIC_7281296.jpg,Melanoma
images/Melanoma/ISIC_7049442.jpg,Melanoma
images/Melanoma/ISIC_7084197.jpg,Melanoma
images/Melanoma/ISIC_7281080.jpg,Melanoma
images/Melanoma/ISIC_6792644.jpg,Melanoma
images/Melanoma/ISIC_6717114.jpg,Melanoma
images/Melanoma/ISIC_7056748.jpg,Melanoma
images/Melanoma/ISIC_6764717.jpg,Melanoma
images/Melanoma/ISIC_7296463.jpg,Melanoma
images/Melanoma/ISIC_7518798.jpg,Melanoma
images/Melanoma/ISIC_6981433.jpg,Melanoma
images/Melanoma/ISIC_7368597.jpg,Melanoma
images/Melanoma/ISIC_7016783.jpg,Melanoma
images/Melanoma/ISIC_7410677.jpg,Melanoma
images/Melanoma/ISIC_6769965.jpg,Melanoma
images/Melanoma/ISIC_6683370.jpg,Melanoma
images/Melanoma/ISIC_6790442.jpg,Melanoma
images/Melanoma/ISIC_6856140.jpg,Melanoma
images/Melanoma/ISIC_6964131.jpg,Melanoma
images/Melanoma/ISIC_7477835.jpg,Melanoma
images/Melanoma/ISIC_7399786.jpg,Melanoma
images/Melanoma/ISIC_7000309.jpg,Melanoma
images/Melanoma/ISIC_6661691.jpg,Melanoma
images/Melanoma/ISIC_7483552.jpg,Melanoma
images/Melanoma/ISIC_7623990.jpg,Melanoma
images/Melanoma/ISIC_7054957.jpg,Melanoma
images/Melanoma/ISIC_7542454.jpg,Melanoma
images/Melanoma/ISIC_7253689.jpg,Melanoma
images/Melanoma/ISIC_7576652.jpg,Melanoma
images/Melanoma/ISIC_7268804.jpg,Melanoma
images/Melanoma/ISIC_7108184.jpg,Melanoma
images/Melanoma/ISIC_7476849.jpg,Melanoma
images/Melanoma/ISIC_6888012.jpg,Melanoma
images/Melanoma/ISIC_7589484.jpg,Melanoma
images/Melanoma/ISIC_7472636.jpg,Melanoma
images/Melanoma/ISIC_7608687.jpg,Melanoma
images/Melanoma/ISIC_7262685.jpg,Melanoma
images/Melanoma/ISIC_7552521.jpg,Melanoma
images/Melanoma/ISIC_7293697.jpg,Melanoma
images/Melanoma/ISIC_6708794.jpg,Melanoma
images/Melanoma/ISIC_7168106.jpg,Melanoma
images/Melanoma/ISIC_6926716.jpg,Melanoma
images/Melanoma/ISIC_7052503.jpg,Melanoma
images/Melanoma/ISIC_6754835.jpg,Melanoma
images/Melanoma/ISIC_7319169.jpg,Melanoma
images/Melanoma/ISIC_6865997.jpg,Melanoma
images/Melanoma/ISIC_6906203.jpg,Melanoma
images/Melanoma/ISIC_6952652.jpg,Melanoma
images/Melanoma/ISIC_6785249.jpg,Melanoma
images/Melanoma/ISIC_6760986.jpg,Melanoma
images/Melanoma/ISIC_7583768.jpg,Melanoma
images/Melanoma/ISIC_6831108.jpg,Melanoma
images/Melanoma/ISIC_7171090.jpg,Melanoma
images/Melanoma/ISIC_7369896.jpg,Melanoma
images/Melanoma/ISIC_6808788.jpg,Melanoma
images/Melanoma/ISIC_7601936.jpg,Melanoma
images/Melanoma/ISIC_7319356.jpg,Melanoma
images/Melanoma/ISIC_7386476.jpg,Melanoma
images/Melanoma/ISIC_6676883.jpg,Melanoma
images/Melanoma/ISIC_7110889.jpg,Melanoma
images/Melanoma/ISIC_7119107.jpg,Melanoma
images/Melanoma/ISIC_7288895.jpg,Melanoma
images/Melanoma/ISIC_7149122.jpg,Melanoma
images/Melanoma/ISIC_6661910.jpg,Melanoma
images/Melanoma/ISIC_7413795.jpg,Melanoma
images/Melanoma/ISIC_6675795.jpg,Melanoma
images/Melanoma/ISIC_6893147.jpg,Melanoma
images/Melanoma/ISIC_7211332.jpg,Melanoma
images/Melanoma/ISIC_7006379.jpg,Melanoma
images/Melanoma/ISIC_7123674.jpg,Melanoma
images/Melanoma/ISIC_7546219.jpg,Melanoma
images/Melanoma/ISIC_6676705.jpg,Melanoma
images/Melanoma/ISIC_7523330.jpg,Melanoma
images/Melanoma/ISIC_7107071.jpg,Melanoma
images/Melanoma/ISIC_6685128.jpg,Melanoma
images/Melanoma/ISIC_7138726.jpg,Melanoma
images/Melanoma/ISIC_6832628.jpg,Melanoma
images/Melanoma/ISIC_7161069.jpg,Melanoma
images/Melanoma/ISIC_7064844.jpg,Melanoma
images/Melanoma/ISIC_7383915.jpg,Melanoma
images/Melanoma/ISIC_7058617.jpg,Melanoma
images/Melanoma/ISIC_7576735.jpg,Melanoma
images/Melanoma/ISIC_6996613.jpg,Melanoma
images/Melanoma/ISIC_7259980.jpg,Melanoma
images/Melanoma/ISIC_7015501.jpg,Melanoma
images/Melanoma/ISIC_7567374.jpg,Melanoma
images/Melanoma/ISIC_7225320.jpg,Melanoma
images/Melanoma/ISIC_7150048.jpg,Melanoma
images/Melanoma/ISIC_7045451.jpg,Melanoma
images/Melanoma/ISIC_6801988.jpg,Melanoma
images/Melanoma/ISIC_7505533.jpg,Melanoma
images/Melanoma/ISIC_7557922.jpg,Melanoma
images/Melanoma/ISIC_6918981.jpg,Melanoma
images/Melanoma/ISIC_6988438.jpg,Melanoma
images/Melanoma/ISIC_7409889.jpg,Melanoma
images/Melanoma/ISIC_7039203.jpg,Melanoma
images/Melanoma/ISIC_7556341.jpg,Melanoma
images/Melanoma/ISIC_7199089.jpg,Melanoma
images/Melanoma/ISIC_7092876.jpg,Melanoma
images/Melanoma/ISIC_7275674.jpg,Melanoma
images/Melanoma/ISIC_7342741.jpg,Melanoma
images/Melanoma/ISIC_6655888.jpg,Melanoma
images/Melanoma/ISIC_6974250.jpg,Melanoma
images/Melanoma/ISIC_6876309.jpg,Melanoma
images/Melanoma/ISIC_7164567.jpg,Melanoma
images/Melanoma/ISIC_7315468.jpg,Melanoma
images/Melanoma/ISIC_6718737.jpg,Melanoma
images/Melanoma/ISIC_7018137.jpg,Melanoma
images/Melanoma/ISIC_7326713.jpg,Melanoma
images/Melanoma/ISIC_6740979.jpg,Melanoma
images/Melanoma/ISIC_7211424.jpg,Melanoma
images/Melanoma/ISIC_7582765.jpg,Melanoma
images/Melanoma/ISIC_6938217.jpg,Melanoma
images/Melanoma/ISIC_6985782.jpg,Melanoma
images/Melanoma/ISIC_7601403.jpg,Melanoma
images/Melanoma/ISIC_7158063.jpg,Melanoma
images/Melanoma/ISIC_7043443.jpg,Melanoma
images/Melanoma/ISIC_7165533.jpg,Melanoma
images/Melanoma/ISIC_7366096.jpg,Melanoma
images/Melanoma/ISIC_7121365.jpg,Melanoma
images/Melanoma/ISIC_7595351.jpg,Melanoma
images/Melanoma/ISIC_7146467.jpg,Melanoma
images/Melanoma/ISIC_6937905.jpg,Melanoma
images/Melanoma/ISIC_6743860.jpg,Melanoma
images/Melanoma/ISIC_7095398.jpg,Melanoma
images/Melanoma/ISIC_7327592.jpg,Melanoma
images/Melanoma/ISIC_7116091.jpg,Melanoma
images/Melanoma/ISIC_6704518.jpg,Melanoma
images/Melanoma/ISIC_7531633.jpg,Melanoma
images/Melanoma/ISIC_6978587.jpg,Melanoma
images/Melanoma/ISIC_7059744.jpg,Melanoma
images/Melanoma/ISIC_6810607.jpg,Melanoma
images/Melanoma/ISIC_7444521.jpg,Melanoma
images/Melanoma/ISIC_7001063.jpg,Melanoma
images/Melanoma/ISIC_7220767.jpg,Melanoma
images/Melanoma/ISIC_7207496.jpg,Melanoma
images/Melanoma/ISIC_7041484.jpg,Melanoma
images/Melanoma/ISIC_6675653.jpg,Melanoma
images/Melanoma/ISIC_7412559.jpg,Melanoma
images/Melanoma/ISIC_7317646.jpg,Melanoma
images/Melanoma/ISIC_7084121.jpg,Melanoma
images/Melanoma/ISIC_7601364.jpg,Melanoma
images/Melanoma/ISIC_6708082.jpg,Melanoma
images/Melanoma/ISIC_7168604.jpg,Melanoma
images/Melanoma/ISIC_7545549.jpg,Melanoma
images/Melanoma/ISIC_6870911.jpg,Melanoma
images/Melanoma/ISIC_7173973.jpg,Melanoma
images/Melanoma/ISIC_6931024.jpg,Melanoma
images/Melanoma/ISIC_6901681.jpg,Melanoma
images/Melanoma/ISIC_7330819.jpg,Melanoma
images/Melanoma/ISIC_7037880.jpg,Melanoma
images/Melanoma/ISIC_7335785.jpg,Melanoma
images/Melanoma/ISIC_6839452.jpg,Melanoma
images/Melanoma/ISIC_7021038.jpg,Melanoma
images/Melanoma/ISIC_7453895.jpg,Melanoma
images/Melanoma/ISIC_7208412.jpg,Melanoma
images/Melanoma/ISIC_7495971.jpg,Melanoma
images/Melanoma/ISIC_7394834.jpg,Melanoma
images/Melanoma/ISIC_7178818.jpg,Melanoma
images/Melanoma/ISIC_7205863.jpg,Melanoma
images/Melanoma/ISIC_6981054.jpg,Melanoma
images/Melanoma/ISIC_7555016.jpg,Melanoma
images/Melanoma/ISIC_6792155.jpg,Melanoma
images/Melanoma/ISIC_6909624.jpg,Melanoma
images/Melanoma/ISIC_6833584.jpg,Melanoma
images/Melanoma/ISIC_7560495.jpg,Melanoma
images/Melanoma/ISIC_6707990.jpg,Melanoma
images/Melanoma/ISIC_6841463.jpg,Melanoma
images/Melanoma/ISIC_7153530.jpg,Melanoma
images/Melanoma/ISIC_7231443.jpg,Melanoma
images/Melanoma/ISIC_6804665.jpg,Melanoma
images/Melanoma/ISIC_6792544.jpg,Melanoma
images/Melanoma/ISIC_7169653.jpg,Melanoma
images/Melanoma/ISIC_7097002.jpg,Melanoma
images/Melanoma/ISIC_7095615.jpg,Melanoma
images/Melanoma/ISIC_7066945.jpg,Melanoma
images/Melanoma/ISIC_7184724.jpg,Melanoma
images/Melanoma/ISIC_7058883.jpg,Melanoma
images/Melanoma/ISIC_6898841.jpg,Melanoma
images/Melanoma/ISIC_7175078.jpg,Melanoma
images/Melanoma/ISIC_7353761.jpg,Melanoma
images/Melanoma/ISIC_6829536.jpg,Melanoma
images/Melanoma/ISIC_7399068.jpg,Melanoma
images/Melanoma/ISIC_6951506.jpg,Melanoma
images/Melanoma/ISIC_7213231.jpg,Melanoma
images/Melanoma/ISIC_7540354.jpg,Melanoma
images/Melanoma/ISIC_6790780.jpg,Melanoma
images/Melanoma/ISIC_7437335.jpg,Melanoma
images/Melanoma/ISIC_6754517.jpg,Melanoma
images/Melanoma/ISIC_7585550.jpg,Melanoma
images/Melanoma/ISIC_7396015.jpg,Melanoma
images/Melanoma/ISIC_7250640.jpg,Melanoma
images/Melanoma/ISIC_6871361.jpg,Melanoma
images/Melanoma/ISIC_7575857.jpg,Melanoma
images/Melanoma/ISIC_6757973.jpg,Melanoma
images/Melanoma/ISIC_7396029.jpg,Melanoma
images/Melanoma/ISIC_7481083.jpg,Melanoma
images/Melanoma/ISIC_7052038.jpg,Melanoma
images/Melanoma/ISIC_6772067.jpg,Melanoma
images/Melanoma/ISIC_7452152.jpg,Melanoma
images/Melanoma/ISIC_6807803.jpg,Melanoma
images/Melanoma/ISIC_7567670.jpg,Melanoma
images/Melanoma/ISIC_6857991.jpg,Melanoma
images/Melanoma/ISIC_7603831.jpg,Melanoma
images/Melanoma/ISIC_7273853.jpg,Melanoma
images/Melanoma/ISIC_6930275.jpg,Melanoma
images/Melanoma/ISIC_7446443.jpg,Melanoma
images/Melanoma/ISIC_7519806.jpg,Melanoma
images/Melanoma/ISIC_6781528.jpg,Melanoma
images/Melanoma/ISIC_6756517.jpg,Melanoma
images/Melanoma/ISIC_6846447.jpg,Melanoma
images/Melanoma/ISIC_6763221.jpg,Melanoma
images/Melanoma/ISIC_6706678.jpg,Melanoma
images/Melanoma/ISIC_7301963.jpg,Melanoma
images/Melanoma/ISIC_7233090.jpg,Melanoma
images/Melanoma/ISIC_6979462.jpg,Melanoma
images/Melanoma/ISIC_6660516.jpg,Melanoma
images/Melanoma/ISIC_7358625.jpg,Melanoma
images/Melanoma/ISIC_6668604.jpg,Melanoma
images/Melanoma/ISIC_7119992.jpg,Melanoma
images/Melanoma/ISIC_6790949.jpg,Melanoma
images/Melanoma/ISIC_7039465.jpg,Melanoma
images/Melanoma/ISIC_7620347.jpg,Melanoma
images/Melanoma/ISIC_7540184.jpg,Melanoma
images/Melanoma/ISIC_7150606.jpg,Melanoma
images/Melanoma/ISIC_6901888.jpg,Melanoma
images/Melanoma/ISIC_6851073.jpg,Melanoma
images/Melanoma/ISIC_7000780.jpg,Melanoma
images/Melanoma/ISIC_6778005.jpg,Melanoma
images/Melanoma/ISIC_7376684.jpg,Melanoma
images/Melanoma/ISIC_7364280.jpg,Melanoma
images/Melanoma/ISIC_7237141.jpg,Melanoma
images/Melanoma/ISIC_7009765.jpg,Melanoma
images/Melanoma/ISIC_7389320.jpg,Melanoma
images/Melanoma/ISIC_7229814.jpg,Melanoma
images/Melanoma/ISIC_6679694.jpg,Melanoma
images/Melanoma/ISIC_7138962.jpg,Melanoma
images/Melanoma/ISIC_6943717.jpg,Melanoma
images/Melanoma/ISIC_7619467.jpg,Melanoma
images/Melanoma/ISIC_7266736.jpg,Melanoma
images/Melanoma/ISIC_7330564.jpg,Melanoma
images/Melanoma/ISIC_7016255.jpg,Melanoma
images/Melanoma/ISIC_7202071.jpg,Melanoma
images/Melanoma/ISIC_7358425.jpg,Melanoma
images/Melanoma/ISIC_6872938.jpg,Melanoma
images/Melanoma/ISIC_6794899.jpg,Melanoma
images/Melanoma/ISIC_7007173.jpg,Melanoma
images/Melanoma/ISIC_6911252.jpg,Melanoma
images/Melanoma/ISIC_6714082.jpg,Melanoma
images/Melanoma/ISIC_7495157.jpg,Melanoma
images/Melanoma/ISIC_7319691.jpg,Melanoma
images/Melanoma/ISIC_7492374.jpg,Melanoma
images/Melanoma/ISIC_7404470.jpg,Melanoma
images/Melanoma/ISIC_7567699.jpg,Melanoma
images/Melanoma/ISIC_7355316.jpg,Melanoma
images/Melanoma/ISIC_7393225.jpg,Melanoma
images/Melanoma/ISIC_6916924.jpg,Melanoma
images/Melanoma/ISIC_7198492.jpg,Melanoma
images/Melanoma/ISIC_6800834.jpg,Melanoma
images/Melanoma/ISIC_7154675.jpg,Melanoma
images/Melanoma/ISIC_7083105.jpg,Melanoma
images/Melanoma/ISIC_7180418.jpg,Melanoma
images/Melanoma/ISIC_6905623.jpg,Melanoma
images/Melanoma/ISIC_7198243.jpg,Melanoma
images/Melanoma/ISIC_7036741.jpg,Melanoma
images/Melanoma/ISIC_7018480.jpg,Melanoma
images/Melanoma/ISIC_7557606.jpg,Melanoma
images/Melanoma/ISIC_7573559.jpg,Melanoma
images/Melanoma/ISIC_6692344.jpg,Melanoma
images/Melanoma/ISIC_7019211.jpg,Melanoma
images/Melanoma/ISIC_7246791.jpg,Melanoma
images/Melanoma/ISIC_7449606.jpg,Melanoma
images/Melanoma/ISIC_7284436.jpg,Melanoma
images/Melanoma/ISIC_6688311.jpg,Melanoma
images/Melanoma/ISIC_6977092.jpg,Melanoma
images/Melanoma/ISIC_6863226.jpg,Melanoma
images/Melanoma/ISIC_6676568.jpg,Melanoma
images/Melanoma/ISIC_6850613.jpg,Melanoma
images/Melanoma/ISIC_6764193.jpg,Melanoma
images/Melanoma/ISIC_7093333.jpg,Melanoma
images/Melanoma/ISIC_7353024.jpg,Melanoma
images/Melanoma/ISIC_7154730.jpg,Melanoma
images/Melanoma/ISIC_6701131.jpg,Melanoma
images/Melanoma/ISIC_6863391.jpg,Melanoma
images/Melanoma/ISIC_7437712.jpg,Melanoma
images/Melanoma/ISIC_7578777.jpg,Melanoma
images/Melanoma/ISIC_7518524.jpg,Melanoma
images/Melanoma/ISIC_7433979.jpg,Melanoma
images/Melanoma/ISIC_6696715.jpg,Melanoma
images/Melanoma/ISIC_6822870.jpg,Melanoma
images/Melanoma/ISIC_6858892.jpg,Melanoma
images/Melanoma/ISIC_7433993.jpg,Melanoma
images/Melanoma/ISIC_7595826.jpg,Melanoma
images/Melanoma/ISIC_7110371.jpg,Melanoma
images/Melanoma/ISIC_7583922.jpg,Melanoma
images/Melanoma/ISIC_7027536.jpg,Melanoma
images/Melanoma/ISIC_7452410.jpg,Melanoma
images/Melanoma/ISIC_6817405.jpg,Melanoma
images/Melanoma/ISIC_7140778.jpg,Melanoma
images/Melanoma/ISIC_6912233.jpg,Melanoma
images/Melanoma/ISIC_7430054.jpg,Melanoma
images/Melanoma/ISIC_6971970.jpg,Melanoma
images/Melanoma/ISIC_7243593.jpg,Melanoma
images/Melanoma/ISIC_6725045.jpg,Melanoma
images/Melanoma/ISIC_6835115.jpg,Melanoma
images/Melanoma/ISIC_7270978.jpg,Melanoma
images/Melanoma/ISIC_7450159.jpg,Melanoma
images/Melanoma/ISIC_7079714.jpg,Melanoma
images/Melanoma/ISIC_7238928.jpg,Melanoma
images/Melanoma/ISIC_6853657.jpg,Melanoma
images/Melanoma/ISIC_6855540.jpg,Melanoma
images/Melanoma/ISIC_6895016.jpg,Melanoma
images/Melanoma/ISIC_7066393.jpg,Melanoma
images/Melanoma/ISIC_6888090.jpg,Melanoma
images/Melanoma/ISIC_6888906.jpg,Melanoma
images/Melanoma/ISIC_7024161.jpg,Melanoma
images/Melanoma/ISIC_7580408.jpg,Melanoma
images/Melanoma/ISIC_7298008.jpg,Melanoma
images/Melanoma/ISIC_7304235.jpg,Melanoma
images/Melanoma/ISIC_6724946.jpg,Melanoma
images/Melanoma/ISIC_7117554.jpg,Melanoma
images/Melanoma/ISIC_7373240.jpg,Melanoma
images/Melanoma/ISIC_7580756.jpg,Melanoma
images/Melanoma/ISIC_6974605.jpg,Melanoma
images/Melanoma/ISIC_7068021.jpg,Melanoma
images/Melanoma/ISIC_7340926.jpg,Melanoma
images/Melanoma/ISIC_7489564.jpg,Melanoma
images/Melanoma/ISIC_6724629.jpg,Melanoma
images/Melanoma/ISIC_6759615.jpg,Melanoma
images/Melanoma/ISIC_6759173.jpg,Melanoma
images/Melanoma/ISIC_7131343.jpg,Melanoma
images/Melanoma/ISIC_7067677.jpg,Melanoma
images/Melanoma/ISIC_7027535.jpg,Melanoma
images/Melanoma/ISIC_7105964.jpg,Melanoma
images/Melanoma/ISIC_7424750.jpg,Melanoma
images/Melanoma/ISIC_6690602.jpg,Melanoma
images/Melanoma/ISIC_7070684.jpg,Melanoma
images/Melanoma/ISIC_6933573.jpg,Melanoma
images/Melanoma/ISIC_6736990.jpg,Melanoma
images/Melanoma/ISIC_7454512.jpg,Melanoma
images/Melanoma/ISIC_6816081.jpg,Melanoma
images/Melanoma/ISIC_7566403.jpg,Melanoma
images/Melanoma/ISIC_7308195.jpg,Melanoma
images/Melanoma/ISIC_7109227.jpg,Melanoma
images/Melanoma/ISIC_7145788.jpg,Melanoma
images/Melanoma/ISIC_7610075.jpg,Melanoma
images/Melanoma/ISIC_7210296.jpg,Melanoma
images/Melanoma/ISIC_6953126.jpg,Melanoma
images/Melanoma/ISIC_6944466.jpg,Melanoma
images/Melanoma/ISIC_7124160.jpg,Melanoma
images/Melanoma/ISIC_6915188.jpg,Melanoma
images/Melanoma/ISIC_7266462.jpg,Melanoma
images/Melanoma/ISIC_6967287.jpg,Melanoma
images/Melanoma/ISIC_7107030.jpg,Melanoma
images/Melanoma/ISIC_6901670.jpg,Melanoma
images/Melanoma/ISIC_7338250.jpg,Melanoma
images/Melanoma/ISIC_7375608.jpg,Melanoma
images/Melanoma/ISIC_7288949.jpg,Melanoma
images/Melanoma/ISIC_7071213.jpg,Melanoma
images/Melanoma/ISIC_6880030.jpg,Melanoma
images/Melanoma/ISIC_7013680.jpg,Melanoma
images/Melanoma/ISIC_7130059.jpg,Melanoma
images/Melanoma/ISIC_7174814.jpg,Melanoma
images/Melanoma/ISIC_7454927.jpg,Melanoma
images/Melanoma/ISIC_7091133.jpg,Melanoma
images/Melanoma/ISIC_7250728.jpg,Melanoma
images/Melanoma/ISIC_7129509.jpg,Melanoma
images/Melanoma/ISIC_7235371.jpg,Melanoma
images/Melanoma/ISIC_7551447.jpg,Melanoma
images/Melanoma/ISIC_6938423.jpg,Melanoma
images/Melanoma/ISIC_7459806.jpg,Melanoma
images/Melanoma/ISIC_7187427.jpg,Melanoma
images/Melanoma/ISIC_7134821.jpg,Melanoma
images/Melanoma/ISIC_7508320.jpg,Melanoma
images/Melanoma/ISIC_7168151.jpg,Melanoma
images/Melanoma/ISIC_7267769.jpg,Melanoma
images/Melanoma/ISIC_6845966.jpg,Melanoma
images/Melanoma/ISIC_7430481.jpg,Melanoma
images/Melanoma/ISIC_7219262.jpg,Melanoma
images/Melanoma/ISIC_6971343.jpg,Melanoma
images/Melanoma/ISIC_6668237.jpg,Melanoma
images/Melanoma/ISIC_7353425.jpg,Melanoma
images/Melanoma/ISIC_7018846.jpg,Melanoma
images/Melanoma/ISIC_6835529.jpg,Melanoma
images/Melanoma/ISIC_6900579.jpg,Melanoma
images/Melanoma/ISIC_7254389.jpg,Melanoma
images/Melanoma/ISIC_7220622.jpg,Melanoma
images/Melanoma/ISIC_7131973.jpg,Melanoma
images/Melanoma/ISIC_7194471.jpg,Melanoma
images/Melanoma/ISIC_7004857.jpg,Melanoma
images/Melanoma/ISIC_6798517.jpg,Melanoma
images/Melanoma/ISIC_6974830.jpg,Melanoma
images/Melanoma/ISIC_7059563.jpg,Melanoma
